cycle,Qp_mAh,Qn_mAh,Qp_mass,Qn_mass,Qp_areal,Qn_areal,Qp_volume,Qn_volume,couEff
1,5.027256,5.067740999485774,166.46543046357618,167.8059933604561,2.9222521643111374,2.9457853556523856,352.0785740133901,354.91389827137175,100.80531008338892
2,5.081588,4.754826000000001,168.2645033112583,157.4445695364239,2.9538343643406075,2.7638935772164523,355.88365835429005,332.99922617065687,93.56968727098696
3,4.724231,4.491644000000001,156.43149006622514,148.72993377483448,2.746109262081694,2.6109106837438034,330.85653760020404,314.56755225828954,95.07672253960489
4,4.4686999999999975,3.434284000000001,147.97019867549662,113.71801324503315,2.5975737552766702,1.9962866127881915,312.9606934068277,240.51645937207127,76.85197037169654
5,3.4136489999999977,0.5981409999999999,113.0347350993377,19.805993377483443,1.9842918638813192,0.34768844709981506,239.07130890136372,41.89017434937531,17.522041662748588
6,0.540879000000001,4.716580999999998,17.909900662251694,156.17817880794695,0.3144030915434676,2.7416624566958165,37.879890547405736,330.3207779151586,872.0214687573357
7,4.431711999999997,4.439790999999999,146.7454304635761,147.0129470198675,2.57607330591552,2.580769481172056,310.37027782114694,310.9360820689224,100.18229975233051
8,4.139247999999995,4.016732999999998,137.06119205297995,133.00440397350988,2.4060693202455834,2.334853586670335,289.8878699091064,281.30766104461867,97.04016285083674
9,4.346762999999997,4.570734,143.9325496688741,151.34880794701988,2.526694002552797,2.6568842573345184,304.4209641629876,320.1065370282552,105.1525928604804
10,4.550807999999996,4.463351999999997,150.68900662251644,147.79311258278136,2.6453016371882447,2.594465060478805,318.7110406250897,312.58615186491625,98.0782313822073
11,4.433784000000003,4.454091,146.81403973509947,147.4864569536424,2.5772777217010834,2.5890818101940223,310.515388156757,311.93756749325564,100.45800607336753
12,4.4239690000000005,4.447214999999997,146.48903973509934,147.25877483443702,2.5715724413269148,2.58508491688248,309.8280049791463,311.45601408222643,100.52545576155703
13,4.419590999999993,4.445734999999999,146.3440728476819,147.2097682119205,2.5690275898263395,2.5842246198927947,309.52139636461925,311.3523638425054,100.59154795093043
14,4.420149999999998,4.449613999999998,146.36258278145692,147.33821192052974,2.569352526324474,2.586479411800221,309.560545340298,311.6240255180989,100.6665837132224
15,4.42218099999999,4.448075000000003,146.4298344370858,147.28725165562923,2.5705331095582884,2.5855848191873005,309.70278428413116,311.51624327557835,100.58554817181866
16,4.416317000000017,4.442877999999998,146.2356622516562,147.11516556291383,2.5671244733775485,2.5825638979336505,309.2921052262106,311.15227685947593,100.60142874707545
17,4.416591999999983,4.440493000000004,146.24476821191996,147.03619205298025,2.56728432585872,2.58117754096041,309.31136456129155,310.98524589884454,100.54116386571413
18,4.410586999999993,4.438512000000006,146.0459271523177,146.97059602649026,2.5637937289512505,2.5800260218140814,308.89081071701816,310.84650865229895,100.6331356801263
19,4.410893000000013,4.438973999999998,146.05605960264947,146.98589403973506,2.5639716011666973,2.580294573982479,308.9122411044213,310.87886433523846,100.63662845596085
20,4.42957799999999,4.59259699999999,146.6747682119202,152.07274834437052,2.574832850661468,2.669592820230123,310.2208253808997,321.63768918435215,103.68023771113187
21,4.5685240000000045,4.489049999999994,151.275629139073,148.64403973509917,2.65559962466749,2.6094028388848503,319.9517620081313,314.38588420299396,98.26040095225483
22,4.459009,4.475175999999998,147.6493046357616,148.18463576158933,2.5919405538394784,2.6013381358882963,312.2819944384914,313.4142332395537,100.36256935117191
23,4.446944999999994,4.4688209999999975,147.2498344370859,147.97420529801317,2.584927970810035,2.597644090368395,311.43710491687165,312.9691675142644,100.49193322606875
24,4.440680000000003,4.464841999999996,147.04238410596037,147.84245033112572,2.58128624064762,2.5953311702859887,310.99834224670116,312.690502444095,100.5441058576613
25,4.437974999999997,4.464008000000005,146.95281456953634,147.81483443708626,2.5797138735144407,2.5948463813066707,310.8089004234265,312.6320941333338,100.586596364333
26,4.43513000000001,4.457474000000003,146.8586092715235,147.59847682119218,2.5780601269363017,2.5910482863535558,310.60965384774715,312.1744923317537,100.5037958301108
27,4.426949,4.45079000000001,146.58771523178808,147.37715231788115,2.573304660941282,2.5871629991379788,310.0367061375038,311.70638543831063,100.53854245892624
28,4.422925000000008,4.449038999999988,146.45447019867578,147.3191721854301,2.5709655831801412,2.5861451747940873,309.754889539776,311.58375599928763,100.59042375803298
29,4.419773000000001,4.447140000000016,146.3500993377484,147.25629139072902,2.5691333831048055,2.5850413207512566,309.5341425427477,311.45076153629594,100.61919469619853
30,4.420102000000009,4.444897000000003,146.36099337748377,147.18201986754977,2.5693246248004904,2.5837375057864747,309.55718371090245,311.2936753959608,100.56095990545
31,4.437745000000021,4.592061000000008,146.94519867549738,152.0550000000003,2.579580178712003,2.6692812532122474,310.7927926159039,321.6001509894274,103.47735167297776
