cycle,Qp_mAh,Qn_mAh,couEff
1,5.058315104268,5.089982999613851,100.62605620039629
2,5.109633,4.755858999999999,93.07633248806714
3,4.730092,4.514992,95.45251973957379
4,4.488571000000002,3.288277000000001,73.25888350657702
5,3.2694919999999956,0.5093119999999979,15.577710543411595
6,0.4581200000000028,4.727943000000002,1032.0315637824092
7,4.431805999999996,4.4550600000000005,100.5247070832975
8,4.193941999999995,4.317405,102.94384137882699
9,4.620393000000007,4.934072999999997,106.78903288096899
10,4.908871000000002,4.717837999999995,96.10841270833951
11,4.691082999999998,4.711269999999996,100.43032706946344
12,4.678819000000001,4.7014990000000045,100.48473770838334
13,4.678409000000002,4.707507999999999,100.62198495257677
14,4.677444999999995,4.708476999999996,100.66343912114415
15,4.678527999999995,4.689201999999996,100.2281486826626
16,4.660359999999988,4.687853999999991,100.5899544241218
17,4.658289999999996,4.669033000000003,100.23062110774572
18,4.640535000000002,4.693784000000006,101.14747545272269
19,4.662938999999992,4.667677000000009,100.10160973583436
20,4.665688000000001,4.935093000000002,105.77417521274464
21,4.903732999999994,4.6850439999999995,95.54035670376028
22,4.656799000000003,4.682011999999999,100.54142341123153
23,4.654325000000001,4.700408000000003,100.9901113480473
24,4.6722450000000055,4.69029700000001,100.38636672520394
25,4.661359000000004,4.6815790000000055,100.4337790760163
26,4.6538859999999955,4.689440000000003,100.7639637068894
27,4.66003999999999,4.683055000000006,100.49387988085974
28,4.655473000000021,4.692279000000007,100.79059635830743
29,4.663125000000018,4.6721540000000115,100.19362551936723
30,4.643811999999969,4.673943000000014,100.64884194278416
31,4.669130999999993,4.9310619999999865,105.6098447441289
