cycle,step,step_type,time,I,E,Qp_mAh,Qn_mAh
1,1,pos,0.0068,0.00052861,3.363152027,0.0,0.0
1,1,pos,0.3253,0.000528609,3.37321806,4.6636768e-05,0.0
1,1,pos,0.8913,0.000528495,3.383224964,0.00012973626800000002,0.0
1,1,pos,6.5646,0.000528468,3.393230915,0.000962678268,0.0
1,1,pos,33.7074,0.000528467,3.403234005,0.004947054268,0.0
1,1,pos,89.2503,0.000528467,3.413235188,0.013100504268,0.0
1,1,pos,149.2526,0.000528463,3.42086935,0.021908504268,0.0
1,1,pos,209.2532,0.000528455,3.427341938,0.030716304267999997,0.0
1,1,pos,269.254,0.000528461,3.433336735,0.039523804268,0.0
1,1,pos,329.2544,0.000528449,3.438752651,0.048331304267999996,0.0
1,1,pos,389.2554,0.00052845,3.443647861,0.057139504268,0.0
1,1,pos,449.2566,0.000528455,3.448607922,0.065947304268,0.0
1,1,pos,509.2583,0.000528461,3.453696728,0.07475520426799999,0.0
1,1,pos,569.2599,0.000528465,3.457675457,0.083563104268,0.0
1,1,pos,629.2618,0.00052846,3.460086346,0.092371304268,0.0
1,1,pos,689.2629,0.000528459,3.461538792,0.101179104268,0.0
1,1,pos,749.2649,0.000528454,3.462468624,0.109987104268,0.0
1,1,pos,809.2658,0.00052846,3.463190556,0.118795104268,0.0
1,1,pos,869.2658,0.000528463,3.463816166,0.127602104268,0.0
1,1,pos,929.2672,0.000528463,3.464396954,0.136410104268,0.0
1,1,pos,989.2687,0.000528461,3.464955807,0.14521810426800003,0.0
1,1,pos,1049.2696,0.000528443,3.465522289,0.154026104268,0.0
1,1,pos,1109.2709,0.000528453,3.466014385,0.162833104268,0.0
1,1,pos,1169.2714,0.000528455,3.466684818,0.17164110426800003,0.0
1,1,pos,1229.2716,0.000528461,3.467496395,0.180449104268,0.0
1,1,pos,1289.2723,0.000528452,3.469256878,0.18925710426800002,0.0
1,1,pos,1349.2737,0.000528461,3.471246243,0.19806410426800003,0.0
1,1,pos,1409.2742,0.000528464,3.472573757,0.206872104268,0.0
1,1,pos,1469.2759,0.00052846,3.473453045,0.21568010426800002,0.0
1,1,pos,1529.2764,0.000528465,3.473994732,0.224488104268,0.0
1,1,pos,1589.2767,0.000528464,3.474429607,0.23329510426800001,0.0
1,1,pos,1649.277,0.00052846,3.474806309,0.24210310426800002,0.0
1,1,pos,1709.2773,0.00052846,3.475306034,0.250911104268,0.0
1,1,pos,1769.2795,0.000528462,3.475791454,0.259719104268,0.0
1,1,pos,1829.2802,0.000528454,3.476297855,0.268526104268,0.0
1,1,pos,1889.2808,0.000528454,3.476857662,0.2773341042679999,0.0
1,1,pos,1949.2813,0.00052845,3.477400303,0.28614210426799996,0.0
1,1,pos,2009.282,0.000528465,3.478177547,0.294950104268,0.0
1,1,pos,2069.2822,0.000528454,3.479772091,0.30375710426799996,0.0
1,1,pos,2129.2832,0.000528466,3.48166132,0.312565104268,0.0
1,1,pos,2189.2839,0.000528465,3.483147144,0.321373104268,0.0
1,1,pos,2249.2842,0.000528467,3.484093189,0.33018010426799993,0.0
1,1,pos,2309.2858,0.000528463,3.484913349,0.338989104268,0.0
1,1,pos,2369.2872,0.000528461,3.485527515,0.347797104268,0.0
1,1,pos,2429.288,0.000528468,3.486114979,0.356604104268,0.0
1,1,pos,2489.2886,0.000528459,3.486737728,0.36541210426799997,0.0
1,1,pos,2549.2886,0.000528456,3.487364292,0.37422010426799995,0.0
1,1,pos,2609.289,0.000528454,3.488132,0.38302710426799996,0.0
1,1,pos,2669.2891,0.000528458,3.488879681,0.391835104268,0.0
1,1,pos,2729.2891,0.000528453,3.489677906,0.400643104268,0.0
1,1,pos,2789.2898,0.000528454,3.490495205,0.40945110426799997,0.0
1,1,pos,2849.2905,0.000528461,3.491733074,0.418258104268,0.0
1,1,pos,2909.2912,0.000528453,3.493745327,0.427065104268,0.0
1,1,pos,2969.2934,0.000528469,3.495716572,0.435874104268,0.0
1,1,pos,3029.295,0.000528467,3.497210026,0.444681104268,0.0
1,1,pos,3089.2964,0.000528455,3.498280048,0.45349010426799996,0.0
1,1,pos,3149.2974,0.000528459,3.499317646,0.46229710426799997,0.0
1,1,pos,3209.2978,0.000528465,3.500217915,0.47110510426799995,0.0
1,1,pos,3269.2986,0.000528456,3.501117229,0.479913104268,0.0
1,1,pos,3329.3,0.000528465,3.502027988,0.4887211042680001,0.0
1,1,pos,3389.3,0.000528464,3.502953053,0.49752910426800007,0.0
1,1,pos,3449.301,0.000528461,3.504044056,0.5063361042680001,0.0
1,1,pos,3509.3014,0.00052846,3.505102634,0.515144104268,0.0
1,1,pos,3569.3028,0.000528454,3.506220341,0.523952104268,0.0
1,1,pos,3629.3044,0.000528464,3.507593632,0.532760104268,0.0
1,1,pos,3689.3047,0.000528466,3.509191036,0.541567104268,0.0
1,1,pos,3749.3051,0.000528466,3.511005878,0.5503751042680001,0.0
1,1,pos,3809.3064,0.00052847,3.512715816,0.559183104268,0.0
1,1,pos,3869.3064,0.000528469,3.514259815,0.567991104268,0.0
1,1,pos,3929.3078,0.00052847,3.515523434,0.5767991042680001,0.0
1,1,pos,3989.3087,0.00052846,3.51677084,0.5856071042680001,0.0
1,1,pos,4049.3101,0.000528459,3.517905712,0.594415104268,0.0
1,1,pos,4109.3113,0.000528464,3.519024372,0.6032221042679999,0.0
